序号,名称,1_max,2_max,1_avg,2_avg,瓶颈距离,一维持续性景观的L1范数,一维持续性景观的L2范数 ,持续熵,,,,,,,,,,,,,,,,,,,
1,平安银行000001.SZ,0.124714399,0,0.124714399,0,0.062357199,0.481016711,0.168164861,0,,,,,,,,,,,,,,,,,,,
2,万科A000002.SZ,0.442429719,0,0.262473548,0,0.221214859,1.591064423,0.572152912,0.434983759,,,,,,,,,,,,,,,,,,,
3,中兴通讯000063.SZ,0.89080911,0,0.314730898,0,0.445404555,3.460907881,1.201429088,0.231967775,,,,,,,,,,,,,,,,,,,
4,华侨城A000069.SZ,1.619826193,0,1.018770952,0,0.809913096,3.971292503,1.702899891,0.507269303,,,,,,,,,,,,,,,,,,,
5,TCL科技000100.SZ,0.159139102,0,0.159139102,0,0.079569551,0.613790937,0.214583122,0,,,,,,,,,,,,,,,,,,,
6,中联重科000157.SZ,0.009543847,0,0.009543847,0,0.004771923,0.036810102,0.01286892,0,,,,,,,,,,,,,,,,,,,
7,申万宏源000166.SZ,7.390437437,0,3.740936755,0,3.695218719,28.5045187,9.965263807,0.065974685,大,,,,,,,,,,,,,,,,,,
8,东方盛虹000301.SZ,2.009588898,0,0.713186067,0,1.004794449,10.0819736,2.934949913,1.049305764,,,,,,,,,,,,,,,,,,,
9,美的集团000333.SZ,0.214116648,0,0.214116648,0,0.107058324,0.825836368,0.28871483,0,,,,,,,,,,,,,,,,,,,
10,潍柴动力000338.SZ,0.159139102,0,0.159139102,0,0.079569551,0.613790937,0.214583122,0,,,,,,,,,,,,,,,,,,,
11,藏格矿业000408.SZ,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,
12,徐工机械000425.SZ,3.349994678,0,1.5155761,0,1.674997339,15.99626328,4.771076027,1.604067203,,,,,,,,,,,,,,,,,,,
13,云南白药000538.SZ,0.047152844,0,0.031295818,0,0.023576422,0.079501067,0.041330014,0.771044305,,,,,,,,,,,,,,,,,,,
14,泸州老窖000568.SZ,2.085375867,0,1.04218711,0,1.042687933,11.25687014,3.148923525,1.638097289,,,,,,,,,,,,,,,,,,,
